epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,81.9357,0.83587,2.56895,1.42853,1.22955,0.63593,0.59947,0.631,0.42467,0.58643,0.56535,0.53854,0.31933,1.13363,3.29321,1.51733,1.53987,0.000552127,0.000552127,0.000552127
2,161.556,0.90429,2.54146,1.17629,1.24293,0.63926,0.64552,0.64693,0.46307,0.63193,0.6114,0.59164,0.37708,0.99817,3.21817,1.62002,1.37739,0.00108586,0.00108586,0.00108586
3,241.019,0.89987,2.51358,1.13421,1.2359,0.58962,0.6364,0.62262,0.39794,0.57096,0.60111,0.54518,0.29306,1.13013,3.29927,1.61283,1.49701,0.00159759,0.00159759,0.00159759
4,320.048,0.86972,2.44776,1.10532,1.21579,0.60469,0.6133,0.62936,0.46117,0.56869,0.59211,0.57803,0.3836,0.9851,2.86567,1.531,1.33798,0.00156798,0.00156798,0.00156798
5,398.911,0.82771,2.3964,1.07393,1.20014,0.69055,0.68159,0.71139,0.52962,0.65611,0.62522,0.62694,0.40269,0.92329,2.79368,1.26217,1.32437,0.00153497,0.00153497,0.00153497
6,478.203,0.78158,2.35073,1.007,1.16472,0.71423,0.60626,0.68951,0.5317,0.61366,0.53035,0.56912,0.36677,0.81683,2.59816,1.69452,1.19727,0.00150197,0.00150197,0.00150197
7,556.961,0.75852,2.26146,0.98789,1.15401,0.71387,0.65899,0.67749,0.53531,0.69986,0.6386,0.64743,0.44449,0.78729,2.47503,1.10832,1.16805,0.00146896,0.00146896,0.00146896
8,635.557,0.73953,2.22422,0.95763,1.14529,0.66839,0.71689,0.73092,0.57911,0.6279,0.65241,0.62942,0.41593,0.7255,2.36235,0.99907,1.13942,0.00143595,0.00143595,0.00143595
9,714.507,0.72299,2.21919,0.95252,1.12663,0.71508,0.72785,0.73061,0.58935,0.71297,0.68611,0.68085,0.49366,0.71205,2.31341,0.99605,1.12155,0.00140295,0.00140295,0.00140295
10,793.144,0.7132,2.17301,0.92996,1.1257,0.72383,0.74584,0.75627,0.60541,0.69649,0.71241,0.68378,0.49013,0.71516,2.26275,0.91071,1.12646,0.00136994,0.00136994,0.00136994
11,872.265,0.70713,2.19223,0.93015,1.11831,0.72521,0.7176,0.75968,0.60809,0.73401,0.66579,0.69754,0.51555,0.71039,2.30042,0.95021,1.11437,0.00133693,0.00133693,0.00133693
12,951.123,0.67498,2.13185,0.88573,1.10161,0.73121,0.6511,0.70178,0.55694,0.71751,0.63743,0.6607,0.4759,0.72893,2.31679,1.01689,1.13016,0.00130393,0.00130393,0.00130393
13,1029.91,0.68076,2.12311,0.89294,1.10503,0.74013,0.68925,0.70163,0.5713,0.72163,0.66974,0.66297,0.48814,0.70539,2.29129,1.05809,1.11388,0.00127092,0.00127092,0.00127092
14,1108.73,0.66397,2.04386,0.87657,1.09715,0.79238,0.70352,0.74396,0.6101,0.77624,0.68158,0.70532,0.52707,0.68421,2.32412,0.91933,1.11072,0.00123791,0.00123791,0.00123791
15,1187.63,0.65614,2.03969,0.86232,1.08694,0.74751,0.64754,0.70716,0.57069,0.74099,0.61901,0.66533,0.48707,0.67983,2.2057,1.06305,1.09876,0.00120491,0.00120491,0.00120491
16,1266.69,0.64479,2.05646,0.86132,1.08186,0.75524,0.72412,0.76216,0.63003,0.70077,0.68113,0.66041,0.45847,0.66313,2.20206,0.99079,1.08575,0.0011719,0.0011719,0.0011719
17,1345.7,0.63954,2.02079,0.83996,1.07898,0.74627,0.71404,0.7683,0.62991,0.7635,0.66173,0.72036,0.54026,0.67393,2.32129,0.84107,1.09706,0.00113889,0.00113889,0.00113889
18,1424.73,0.62954,1.99012,0.83878,1.07329,0.7487,0.73991,0.76398,0.62928,0.71741,0.69561,0.69602,0.51802,0.65138,2.26615,0.83208,1.07137,0.00110589,0.00110589,0.00110589
19,1503.6,0.61912,2.00107,0.83802,1.06796,0.74049,0.74386,0.76749,0.63915,0.71161,0.71053,0.69835,0.50797,0.62207,2.08925,0.80694,1.04507,0.00107288,0.00107288,0.00107288
20,1582.36,0.60607,1.97663,0.80475,1.06021,0.73568,0.75756,0.78647,0.64854,0.75876,0.68418,0.72004,0.54035,0.6293,2.1351,0.7991,1.06298,0.00103987,0.00103987,0.00103987
