epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,185.662,0.93955,2.39808,1.55564,1.294,0.46924,0.53211,0.45618,0.31749,0.35203,0.42314,0.22812,0.09254,1.21602,3.73903,3.214,1.61555,0.000553993,0.000553993,0.000553993
2,360.552,0.99244,2.38492,1.30145,1.31111,0.60698,0.59047,0.59885,0.41608,0.55491,0.54336,0.5152,0.28781,1.02017,3.20436,1.46458,1.3709,0.00110858,0.00110858,0.00110858
3,537.309,0.95105,2.30376,1.24321,1.28889,0.59859,0.60658,0.59398,0.42561,0.57799,0.58292,0.54804,0.35929,1.01516,2.77738,1.36033,1.39281,0.00165883,0.00165883,0.00165883
4,713.309,0.90308,2.22172,1.18502,1.25298,0.57367,0.65934,0.63986,0.47869,0.55501,0.62924,0.58227,0.35801,0.92409,2.55259,1.49471,1.28634,0.00165238,0.00165238,0.00165238
5,886.957,0.86249,2.15177,1.13182,1.22427,0.56927,0.66249,0.63157,0.48828,0.55194,0.64291,0.58952,0.3875,0.89105,2.4824,1.33697,1.27355,0.00164108,0.00164108,0.00164108
6,1067.36,0.82751,2.13689,1.0856,1.21323,0.60607,0.66698,0.63078,0.48664,0.59426,0.65034,0.59952,0.42146,0.80818,2.21441,1.21835,1.20709,0.00162661,0.00162661,0.00162661
7,1244.85,0.80967,2.08011,1.05101,1.19236,0.61771,0.7079,0.67429,0.5279,0.59853,0.68923,0.64057,0.44388,0.81392,2.21417,1.18361,1.20605,0.00160905,0.00160905,0.00160905
8,1419.05,0.7904,2.03052,1.01982,1.18008,0.62763,0.69207,0.68482,0.54468,0.58837,0.66769,0.60877,0.41054,0.78783,2.39943,1.17053,1.18747,0.00158847,0.00158847,0.00158847
9,1597.14,0.76395,1.99112,0.99131,1.17245,0.65435,0.68152,0.67281,0.53233,0.64294,0.65019,0.62921,0.4531,0.80608,2.24458,1.20763,1.20653,0.00156493,0.00156493,0.00156493
10,1778.63,0.75656,1.94447,0.97316,1.16834,0.67209,0.71407,0.69726,0.5639,0.65763,0.68203,0.6523,0.4715,0.75787,2.08862,1.08599,1.16755,0.00153854,0.00153854,0.00153854
11,1953.83,0.75139,1.92819,0.96441,1.15763,0.64017,0.71415,0.70153,0.57675,0.61339,0.69769,0.63555,0.44942,0.76581,2.12176,1.21684,1.17093,0.00150941,0.00150941,0.00150941
12,2130.81,0.73559,1.93027,0.94561,1.1491,0.70983,0.68767,0.71449,0.58137,0.69129,0.66197,0.65162,0.46608,0.74927,2.07057,1.10423,1.15614,0.00147764,0.00147764,0.00147764
13,2302.01,0.71897,1.90571,0.92538,1.13359,0.65873,0.6938,0.68253,0.56198,0.64162,0.67534,0.64583,0.48404,0.71891,2.07475,1.20104,1.126,0.00144335,0.00144335,0.00144335
14,2474.83,0.70214,1.84954,0.89705,1.12357,0.6729,0.73832,0.71547,0.59045,0.62632,0.73079,0.6358,0.44106,0.71809,2.03562,1.06901,1.15441,0.0014067,0.0014067,0.0014067
15,2653.58,0.70419,1.85074,0.89215,1.13052,0.74185,0.66279,0.70318,0.58091,0.72092,0.64146,0.65447,0.46232,0.7185,2.14767,1.14596,1.14416,0.00136781,0.00136781,0.00136781
16,2827.04,0.69183,1.83471,0.87728,1.11932,0.74339,0.69708,0.72006,0.59321,0.71394,0.68058,0.67657,0.50465,0.69614,1.9909,1.17001,1.12219,0.00132685,0.00132685,0.00132685
17,3002.76,0.68464,1.79553,0.85627,1.11057,0.74967,0.70458,0.73474,0.61077,0.72442,0.68764,0.6876,0.51162,0.65373,1.85491,1.01461,1.08502,0.00128398,0.00128398,0.00128398
18,3182.66,0.67425,1.79702,0.8548,1.11277,0.70634,0.68542,0.72315,0.59418,0.65803,0.68093,0.67114,0.47958,0.70214,1.97859,1.03756,1.12211,0.00123936,0.00123936,0.00123936
19,3356.8,0.66487,1.76554,0.83276,1.09816,0.73157,0.67913,0.73478,0.6122,0.7086,0.66803,0.68293,0.48412,0.68935,2.11771,1.04444,1.12297,0.00119317,0.00119317,0.00119317
20,3544.83,0.65041,1.76028,0.81259,1.10302,0.71339,0.69966,0.69615,0.58135,0.69007,0.68322,0.64183,0.46815,0.69559,2.0853,1.10515,1.11868,0.0011456,0.0011456,0.0011456
21,3719.73,0.64329,1.72737,0.80052,1.08437,0.65049,0.71458,0.69692,0.58148,0.62653,0.69264,0.651,0.48398,0.66918,2.0245,1.17429,1.09991,0.00109683,0.00109683,0.00109683
22,3896.5,0.63384,1.70223,0.78585,1.08559,0.7097,0.72253,0.75441,0.6337,0.67061,0.69879,0.69037,0.4858,0.65398,2.02088,1.00912,1.0916,0.00104705,0.00104705,0.00104705
23,4067.78,0.62994,1.69399,0.77767,1.07734,0.70391,0.74843,0.76394,0.64389,0.69624,0.71464,0.7234,0.54843,0.63899,1.8537,0.9627,1.07323,0.000996456,0.000996456,0.000996456
24,4245.27,0.63044,1.69008,0.77549,1.08311,0.69173,0.71733,0.71724,0.60199,0.67571,0.70132,0.66576,0.4938,0.66357,2.08146,1.14935,1.10984,0.000945256,0.000945256,0.000945256
25,4417.56,0.62427,1.66883,0.76755,1.07298,0.70428,0.7363,0.74281,0.62871,0.67495,0.71328,0.6949,0.51611,0.64227,1.96968,1.03105,1.09854,0.000893648,0.000893648,0.000893648
26,4592.64,0.60894,1.66174,0.74848,1.06552,0.72453,0.71365,0.75255,0.64164,0.69467,0.69251,0.68924,0.50798,0.64029,1.94207,1.00589,1.07253,0.000841835,0.000841835,0.000841835
27,4778.84,0.60576,1.66397,0.73686,1.07033,0.67613,0.72027,0.70412,0.59691,0.65209,0.69528,0.65202,0.47805,0.6361,1.9052,1.14314,1.06784,0.000790022,0.000790022,0.000790022
28,4959.5,0.59787,1.62704,0.7293,1.05918,0.75454,0.66834,0.74399,0.63142,0.72869,0.65157,0.69953,0.5298,0.63427,1.84244,1.0443,1.07686,0.000738414,0.000738414,0.000738414
29,5136.68,0.59608,1.60566,0.72085,1.05586,0.718,0.73927,0.75632,0.63302,0.6974,0.71404,0.70265,0.52556,0.6682,1.87376,0.97864,1.11063,0.000687214,0.000687214,0.000687214
30,5304.18,0.58707,1.61553,0.70945,1.04449,0.68169,0.75724,0.74368,0.63624,0.66136,0.73554,0.69362,0.52348,0.62188,1.86117,1.01884,1.07412,0.000636625,0.000636625,0.000636625
