epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.6918,1.49077,4.80956,3.18271,1.59183,0.94105,0.40909,0.43843,0.35392,0.94146,0.39394,0.39851,0.18863,1.14832,3.99146,1.53511,1.28505,0.00035007,0.00035007,0.00035007
2,33.9916,1.27915,3.60533,1.45214,1.37221,0.44531,0.49549,0.48914,0.36724,0.94809,0.3697,0.41943,0.18393,1.20954,3.67588,1.19821,1.26502,0.00071611,0.00071611,0.00071611
3,49.8326,1.21221,3.36992,1.25676,1.27847,0.54925,0.48443,0.51462,0.36317,0.52546,0.39331,0.39451,0.15466,1.26312,3.80404,1.25384,1.30438,0.00107932,0.00107932,0.00107932
4,64.0092,1.25148,3.32329,1.22085,1.26056,0.44296,0.52318,0.49608,0.34478,0.39431,0.46648,0.40627,0.16412,1.35293,3.7368,1.43323,1.3239,0.00143757,0.00143757,0.00143757
5,80.37,1.1724,3.21644,1.18727,1.26391,0.57807,0.46977,0.48247,0.33711,0.4915,0.41501,0.40774,0.18081,1.33702,3.6181,1.45744,1.40172,0.00164108,0.00164108,0.00164108
6,94.6204,1.20117,3.21346,1.20992,1.24984,0.55219,0.48372,0.51622,0.34874,0.55549,0.45088,0.45161,0.20055,1.39084,3.68705,1.42463,1.39325,0.00162661,0.00162661,0.00162661
7,108.441,1.24889,3.25814,1.17392,1.2395,0.50424,0.53828,0.51648,0.3557,0.44019,0.48084,0.44849,0.1968,1.33947,3.78725,1.29762,1.40007,0.00160905,0.00160905,0.00160905
8,122.894,1.19476,3.1473,1.08288,1.24452,0.55055,0.53411,0.52795,0.37191,0.56989,0.42967,0.45037,0.19035,1.29762,3.61937,1.28143,1.39435,0.00158847,0.00158847,0.00158847
9,138.354,1.13423,3.10598,1.00434,1.21787,0.51243,0.56124,0.54201,0.38438,0.61632,0.43524,0.46334,0.20076,1.22439,3.57372,1.26929,1.3187,0.00156493,0.00156493,0.00156493
10,152.934,1.11883,3.06499,0.99286,1.21918,0.53003,0.60795,0.55908,0.39801,0.44215,0.51508,0.46358,0.19456,1.24881,3.61211,1.21375,1.31305,0.00153854,0.00153854,0.00153854
11,166.945,1.12261,3.10635,1.01468,1.22147,0.85414,0.56877,0.65305,0.42432,0.57951,0.46505,0.47632,0.20118,1.22221,3.51607,1.15951,1.29939,0.00150941,0.00150941,0.00150941
