epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,116.767,0.94389,2.82411,1.64708,1.29672,0.51012,0.55949,0.53934,0.39026,0.44215,0.45054,0.39969,0.18188,1.02575,4.26874,1.45018,1.34811,0.000552916,0.000552916,0.000552916
2,228.764,1.03992,2.75511,1.40563,1.34198,0.50487,0.59229,0.56779,0.37939,0.45606,0.52743,0.48166,0.27052,1.18759,3.45421,1.51954,1.48944,0.0011075,0.0011075,0.0011075
3,341.761,1.01055,2.75757,1.35789,1.32073,0.62581,0.56065,0.5728,0.39337,0.61039,0.53966,0.52892,0.31711,1.10875,3.1471,2.21653,1.40959,0.00165775,0.00165775,0.00165775
4,447.273,0.97154,2.65421,1.2637,1.2885,0.57467,0.5812,0.59019,0.44107,0.53836,0.55642,0.51665,0.30884,0.96662,2.95537,1.3977,1.30514,0.00165238,0.00165238,0.00165238
5,557.26,0.91681,2.57393,1.19922,1.26365,0.65415,0.57309,0.59898,0.45121,0.64573,0.57271,0.5612,0.3508,0.95471,2.90516,1.47111,1.30233,0.00164108,0.00164108,0.00164108
6,665.584,0.86743,2.53495,1.15487,1.2276,0.63275,0.58284,0.61747,0.47293,0.62075,0.56883,0.56967,0.38375,0.91495,2.75053,1.21711,1.25745,0.00162661,0.00162661,0.00162661
7,779.424,0.84782,2.44951,1.11842,1.2219,0.63364,0.54973,0.58413,0.45488,0.62352,0.53291,0.54791,0.36154,0.90065,2.9171,1.44863,1.24485,0.00160905,0.00160905,0.00160905
8,887.947,0.83662,2.44872,1.12276,1.21188,0.59103,0.68969,0.65124,0.50588,0.58549,0.65075,0.60641,0.39735,0.8591,2.77057,1.07331,1.20952,0.00158847,0.00158847,0.00158847
9,999.541,0.80629,2.42121,1.08362,1.19658,0.71855,0.49823,0.58021,0.45704,0.71195,0.49179,0.55655,0.36412,0.89705,2.96714,1.50427,1.23731,0.00156493,0.00156493,0.00156493
10,1107.24,0.76944,2.34437,1.03937,1.17139,0.64655,0.61897,0.64403,0.50773,0.58271,0.61101,0.54911,0.33978,0.87007,2.75638,1.11902,1.22427,0.00153854,0.00153854,0.00153854
11,1219.18,0.76409,2.32392,1.02831,1.17105,0.66035,0.62599,0.64034,0.51093,0.63655,0.60122,0.59221,0.39436,0.8467,2.66447,1.12589,1.21881,0.00150941,0.00150941,0.00150941
12,1326.81,0.74417,2.29011,1.00806,1.14965,0.62648,0.62957,0.64136,0.51264,0.61559,0.60059,0.59261,0.39159,0.82423,2.72436,1.11045,1.20864,0.00147764,0.00147764,0.00147764
13,1435.35,0.74772,2.27557,0.99979,1.15351,0.64381,0.68799,0.67066,0.54546,0.62427,0.64519,0.60904,0.41859,0.77455,2.51465,1.05803,1.14976,0.00144335,0.00144335,0.00144335
14,1547.3,0.73934,2.24305,0.98761,1.15205,0.63464,0.67057,0.65572,0.52819,0.61249,0.64828,0.60294,0.40127,0.80174,2.54024,1.09863,1.18841,0.0014067,0.0014067,0.0014067
15,1658.74,0.7242,2.2276,0.96371,1.14154,0.66781,0.70524,0.69244,0.55541,0.64205,0.67343,0.61936,0.41516,0.77565,2.56541,1.01106,1.15912,0.00136781,0.00136781,0.00136781
16,1772.05,0.71642,2.26114,0.96445,1.14062,0.67958,0.66318,0.67697,0.55678,0.69203,0.61668,0.63348,0.44175,0.7593,2.52192,0.99042,1.15706,0.00132685,0.00132685,0.00132685
17,1883.1,0.70878,2.21455,0.95878,1.13275,0.66787,0.62191,0.65149,0.53069,0.60162,0.61495,0.57987,0.39066,0.75833,2.52153,1.10097,1.13732,0.00128398,0.00128398,0.00128398
18,1995.34,0.69626,2.17136,0.93914,1.13157,0.70653,0.55477,0.62598,0.51373,0.66874,0.52451,0.55298,0.37887,0.78266,2.61166,1.36004,1.15908,0.00123936,0.00123936,0.00123936
19,2104.02,0.68816,2.19134,0.93618,1.11825,0.68956,0.66206,0.66602,0.54534,0.66542,0.6326,0.61437,0.42421,0.76572,2.52591,1.02674,1.15365,0.00119317,0.00119317,0.00119317
20,2215.18,0.67715,2.16414,0.91434,1.11147,0.69051,0.62684,0.65799,0.54244,0.66496,0.60717,0.60816,0.42903,0.74975,2.4512,1.04526,1.1426,0.0011456,0.0011456,0.0011456
21,2323.65,0.67273,2.14944,0.91053,1.11278,0.65466,0.66659,0.68262,0.56276,0.63786,0.64012,0.61908,0.42275,0.71486,2.48118,1.02136,1.10583,0.00109683,0.00109683,0.00109683
22,2430.72,0.66343,2.12545,0.8957,1.1003,0.72946,0.64782,0.69888,0.5845,0.6959,0.61931,0.63542,0.44364,0.69846,2.38988,0.96003,1.1048,0.00104705,0.00104705,0.00104705
23,2539.01,0.653,2.07899,0.88265,1.09672,0.70487,0.68036,0.7044,0.58379,0.68272,0.65903,0.64016,0.45019,0.70244,2.30874,0.93775,1.10157,0.000996456,0.000996456,0.000996456
24,2648.79,0.64948,2.10072,0.87727,1.09454,0.71393,0.66472,0.71395,0.60039,0.69421,0.6297,0.64709,0.45695,0.67865,2.37655,0.94504,1.07499,0.000945256,0.000945256,0.000945256
25,2758.51,0.64524,2.09678,0.87321,1.09241,0.68788,0.68064,0.68414,0.5632,0.66144,0.64763,0.63474,0.44592,0.70908,2.46025,0.97314,1.11275,0.000893648,0.000893648,0.000893648
26,2867.27,0.63707,2.08734,0.86001,1.091,0.71446,0.66225,0.71157,0.59789,0.69082,0.63375,0.65335,0.45088,0.67808,2.38344,0.91718,1.09107,0.000841835,0.000841835,0.000841835
27,2974.5,0.62054,2.07786,0.83742,1.07806,0.70344,0.68074,0.71326,0.59121,0.6928,0.65386,0.65246,0.44772,0.69721,2.42247,0.94947,1.10585,0.000790022,0.000790022,0.000790022
28,3083.51,0.62175,2.01137,0.83911,1.08021,0.72098,0.67796,0.71454,0.60197,0.68362,0.66371,0.65037,0.45701,0.65934,2.37785,0.91491,1.07206,0.000738414,0.000738414,0.000738414
29,3191.58,0.60981,2.0261,0.82369,1.07093,0.6946,0.67003,0.70731,0.59754,0.69078,0.62675,0.64312,0.44934,0.66068,2.44093,0.929,1.07486,0.000687214,0.000687214,0.000687214
30,3302.55,0.60711,1.98561,0.81346,1.06877,0.6887,0.68855,0.7136,0.61031,0.68543,0.65219,0.65915,0.46481,0.62735,2.29372,0.89917,1.04023,0.000636625,0.000636625,0.000636625
31,3409.02,0.59261,2.0196,0.80671,1.05782,0.71861,0.69264,0.71776,0.60667,0.70642,0.65954,0.66078,0.46484,0.64881,2.30604,0.87413,1.06475,0.000586845,0.000586845,0.000586845
32,3524.49,0.5901,1.9524,0.793,1.06499,0.73543,0.66996,0.72387,0.62029,0.71277,0.64297,0.67586,0.48844,0.62626,2.33917,0.87398,1.04653,0.000538072,0.000538072,0.000538072
33,3639.06,0.57764,1.96816,0.78047,1.06145,0.72413,0.67407,0.71997,0.61403,0.70248,0.65041,0.65565,0.45652,0.62959,2.33463,0.89777,1.04254,0.000490497,0.000490497,0.000490497
34,3745.31,0.57395,1.90951,0.76949,1.04699,0.74204,0.66686,0.7335,0.62387,0.71534,0.63688,0.66058,0.47625,0.62145,2.31837,0.87147,1.04488,0.000444309,0.000444309,0.000444309
35,3855.41,0.57105,1.93091,0.769,1.05144,0.71677,0.69474,0.73482,0.62428,0.69269,0.65971,0.67132,0.48069,0.62617,2.33382,0.86444,1.04749,0.000399689,0.000399689,0.000399689
