epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,284.728,0.97674,2.38682,1.50294,1.29312,0.52811,0.65721,0.5927,0.43298,0.51806,0.63093,0.56102,0.36279,1.00562,2.84267,1.93925,1.39679,0.000554612,0.000554612,0.000554612
2,559.758,1.00369,2.33558,1.30528,1.29547,0.55552,0.60365,0.56226,0.41099,0.55543,0.60341,0.54927,0.35448,0.99067,2.71249,1.45437,1.33542,0.00110919,0.00110919,0.00110919
3,837.402,0.97372,2.28499,1.27251,1.27665,0.60859,0.57124,0.60583,0.4737,0.59479,0.5639,0.57609,0.39257,0.88924,2.51426,1.46456,1.25585,0.00165944,0.00165944,0.00165944
4,1113.66,0.92149,2.18943,1.20312,1.24522,0.60189,0.68781,0.65259,0.50925,0.59081,0.69314,0.62999,0.45194,0.84219,2.28878,1.32854,1.24733,0.00165238,0.00165238,0.00165238
5,1390.66,0.89153,2.12314,1.16335,1.22515,0.6253,0.7172,0.67659,0.54893,0.61517,0.70454,0.63963,0.46657,0.74651,2.24059,1.15258,1.16406,0.00164108,0.00164108,0.00164108
6,1673.77,0.8697,2.07762,1.12873,1.21608,0.60244,0.70071,0.64187,0.50146,0.58431,0.66675,0.59556,0.42186,0.81424,2.20961,1.27759,1.20369,0.00162661,0.00162661,0.00162661
7,1949.9,0.84475,2.03581,1.1012,1.19936,0.63597,0.65795,0.66744,0.53252,0.5525,0.66431,0.5972,0.40345,0.74344,2.15706,1.2746,1.15812,0.00160905,0.00160905,0.00160905
8,2224.86,0.8227,1.99555,1.06325,1.18726,0.61456,0.67545,0.67892,0.55223,0.60081,0.6509,0.63897,0.47124,0.75739,2.12591,1.17531,1.1525,0.00158847,0.00158847,0.00158847
9,2496.59,0.8129,1.98442,1.05486,1.1757,0.64032,0.69727,0.70042,0.58933,0.64614,0.67002,0.67035,0.51106,0.6792,2.08102,1.24423,1.09838,0.00156493,0.00156493,0.00156493
10,2773.65,0.79472,1.95672,1.02757,1.16958,0.56901,0.72832,0.6601,0.53947,0.55992,0.70688,0.59916,0.43095,0.71656,2.00015,1.18007,1.14014,0.00153854,0.00153854,0.00153854
11,3049.18,0.78033,1.90242,1.00945,1.16199,0.65183,0.68827,0.7023,0.58128,0.62964,0.68455,0.67888,0.49332,0.67737,1.9633,1.07363,1.09814,0.00150941,0.00150941,0.00150941
12,3325.94,0.7715,1.89499,0.98882,1.15129,0.596,0.71329,0.65532,0.53934,0.58431,0.69638,0.63398,0.4699,0.68455,1.93869,1.19625,1.11171,0.00147764,0.00147764,0.00147764
13,3610.87,0.7607,1.89331,0.98002,1.14972,0.57009,0.7482,0.64768,0.5414,0.58826,0.68105,0.62056,0.46894,0.64737,1.9867,1.18417,1.07972,0.00144335,0.00144335,0.00144335
14,3886.86,0.75458,1.86288,0.96902,1.14169,0.63208,0.72446,0.69388,0.58187,0.6116,0.70236,0.65036,0.47418,0.64819,1.98847,1.16289,1.09196,0.0014067,0.0014067,0.0014067
15,4163.21,0.74668,1.85613,0.94963,1.13693,0.59794,0.74526,0.68058,0.56842,0.58153,0.71333,0.63636,0.47841,0.67353,1.95104,1.20619,1.10293,0.00136781,0.00136781,0.00136781
16,4432.99,0.7334,1.82809,0.93988,1.12533,0.61024,0.70509,0.67105,0.56868,0.60544,0.67926,0.64044,0.48563,0.63662,1.94681,1.25936,1.07542,0.00132685,0.00132685,0.00132685
17,4719.1,0.72578,1.82541,0.92605,1.12875,0.62491,0.71649,0.65468,0.55489,0.60747,0.68797,0.6115,0.45675,0.61896,1.91175,1.17617,1.06808,0.00128398,0.00128398,0.00128398
